s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
0.0	0.75	0	['E-3', 'G3', 'B-3', 'E-4', 'B-4']	['M3', 'P5', 'P1', 'P5']	[True, True, True, True, True]
0.75	0.25	0	['E-3', 'G3', 'B-3', 'E-4', 'A-4']	['M3', 'P5', 'P1', 'P4']	[False, False, False, False, True]
1.0	0.5	1	['E-3', 'G3', 'B-3', 'E-4', 'G4']	['M3', 'P5', 'P1', 'M3']	[False, False, False, False, True]
1.5	0.5	1			
2.0	0.75	1	['A-2', 'A-3', 'C4', 'E-4', 'E-5']	['P1', 'M3', 'P5', 'P5']	[True, True, True, True, True]
2.75	0.25	1	['A-2', 'A-3', 'C4', 'E-4', 'D5']	['P1', 'M3', 'P5', 'A4']	[False, False, False, False, True]
3.0	0.5	2	['A-2', 'A-3', 'C4', 'E-4', 'C5']	['P1', 'M3', 'P5', 'M3']	[False, False, False, False, True]
3.5	0.5	2			
4.0	0.75	2	['F3', 'C4', 'A-4', 'C5']	['P5', 'm3', 'P5']	[True, True, True, True]
4.75	0.25	2	['F3', 'C4', 'A-4', 'B-4']	['P5', 'm3', 'P4']	[False, False, False, True]
5.0	0.5	3	['F3', 'C4', 'A-4']	['P5', 'm3']	[False, False, False]
5.5	0.5	3			
6.0	0.75	3	['D3', 'F3', 'B-3', 'A-4']	['m3', 'm6', 'd5']	[True, True, True, True]
6.75	0.25	3	['D3', 'F3', 'B-3', 'G4']	['m3', 'm6', 'P4']	[False, False, False, True]
7.0	0.5	4	['D3', 'F3', 'B-3', 'F4']	['m3', 'm6', 'm3']	[False, False, True, True]
7.5	0.5	4			
8.0	0.75	4	['B-2', 'F3', 'D4', 'A-4']	['P5', 'M3', 'm7']	[True, True, True, True]
8.75	0.25	4	['B-2', 'F3', 'D4', 'G4']	['P5', 'M3', 'M6']	[False, False, False, True]
9.0	0.5	5	['B-2', 'F3', 'D4', 'F4']	['P5', 'M3', 'P5']	[False, False, False, True]
9.5	0.5	5			
10.0	0.75	5	['G3', 'B-3', 'E-4', 'B-4']	['m3', 'm6', 'm3']	[True, True, True, True]
10.75	0.25	5	['G3', 'B-3', 'E-4', 'A-4']	['m3', 'm6', 'm2']	[False, False, False, True]
11.0	0.5	6	['G3', 'B-3', 'E-4', 'G4']	['m3', 'm6', 'P1']	[False, False, False, True]
11.5	0.5	6			
12.0	0.75	6	['E-3', 'G3', 'G4', 'B-4']	['M3', 'M3', 'P5']	[True, True, True, True]
12.75	0.25	6	['D3', 'F4', 'G4', 'B4']	['m3', 'P4', 'M6']	[True, True, True, True]
13.0	0.5	7	['C3', 'E-4', 'G4', 'C5']	['m3', 'P5', 'P1']	[True, True, True, True]
13.5	0.5	7	['B-2', 'G3', 'D4', 'D5']	['M6', 'M3', 'M3']	[True, True, True, True]
14.0	0.5	7	['A-2', 'C4', 'E-5']	['M3', 'P5']	[True, True, True]
14.5	0.5	7	['A-2', 'C4', 'C5', 'F5']	['M3', 'M3', 'M6']	[True, True, True, True]
15.0	0.5	8	['G2', 'G3', 'G4', 'B4', 'G5']	['P1', 'P1', 'M3', 'P1']	[True, True, True, True, True]
15.5	0.5	8			
16.0	0.75	8	['G3', 'G4', 'B4', 'G5']	['P1', 'M3', 'P1']	[True, True, True, True]
16.75	0.25	8	['G3', 'G4', 'B4', 'F5']	['P1', 'M3', 'm7']	[False, False, False, True]
17.0	1.0	9	['C4', 'B-4', 'E5']	['m7', 'M3']	[True, True, True]
18.0	0.75	9	['F3', 'F4', 'A4', 'F5']	['P1', 'M3', 'P1']	[True, True, True, True]
18.75	0.25	9	['F3', 'F4', 'A4', 'E-5']	['P1', 'M3', 'm7']	[False, False, False, True]
19.0	1.0	10	['B-3', 'A-4', 'D5']	['m7', 'M3']	[True, True, True]
20.0	0.75	10	['E-3', 'E-4', 'G4', 'E-5']	['P1', 'M3', 'P1']	[True, True, True, True]
20.75	0.25	10	['E-3', 'E-4', 'G4', 'D5']	['P1', 'M3', 'M7']	[False, False, False, True]
21.0	1.0	11	['E-3', 'G3', 'G4', 'C#5']	['M3', 'M3', 'A6']	[False, True, True, True]
22.0	1.0	11	['D3', 'D4', 'F#4', 'D5']	['P1', 'M3', 'P1']	[True, True, True, True]
23.0	1.0	12	['D3', 'F#4', 'A4', 'D5']	['M3', 'P5', 'P1']	[False, False, True, False]
24.0	0.75	12	['F3', 'B-3', 'F4', 'A-4', 'D5']	['P4', 'P1', 'm3', 'M6']	[True, True, True, True, True]
24.75	0.25	12	['G3', 'E-4', 'G4', 'C5']	['m6', 'P1', 'P4']	[True, True, True, True]
25.0	0.5	13	['A-3', 'B-3', 'D4', 'F4', 'B-4']	['M2', 'A4', 'M6', 'M2']	[True, True, True, True, True]
25.5	0.5	13			
26.0	0.75	13	['F3', 'B-3', 'F4', 'D5']	['P4', 'P1', 'M6']	[True, True, True, True]
26.75	0.25	13	['E-3', 'B-3', 'G4', 'E-5']	['P5', 'M3', 'P1']	[True, True, True, True]
27.0	0.5	14	['D3', 'B-3', 'A-4', 'F5']	['m6', 'd5', 'm3']	[True, True, True, True]
27.5	0.5	14			
28.0	0.75	14	['D4', 'F4', 'D5', 'F5']	['m3', 'P1', 'm3']	[True, True, True, True]
28.75	0.25	14	['E-4', 'G4', 'C5', 'E-5']	['M3', 'M6', 'P1']	[True, True, True, True]
29.0	0.5	15	['F4', 'A-4', 'B-4', 'D5']	['m3', 'P4', 'M6']	[True, True, True, True]
