s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
0.0	1.0	0	['G3', 'B-3', 'D4', 'G4']	['m3', 'P5', 'P1']	[True, True, True, True]
1.0	0.5	1	['G3', 'B-3', 'D4', 'G4']	['m3', 'P5', 'P1']	[True, True, True, True]
1.5	0.5	1	['F3', 'A3', 'D4', 'G4']	['M3', 'M6', 'M2']	[True, True, False, False]
2.0	0.5	1	['E-3', 'G3', 'D4', 'G4']	['M3', 'M7', 'M3']	[True, True, True, True]
2.5	0.5	1	['E-3', 'G3', 'C#4', 'G4']	['M3', 'A6', 'M3']	[False, False, True, False]
3.0	0.5	1	['D3', 'A3', 'D4', 'F#4']	['P5', 'P1', 'M3']	[True, True, True, True]
3.5	0.5	1	['C3', 'A3', 'D4', 'F#4']	['M6', 'M2', 'A4']	[True, False, False, False]
4.0	0.5	1	['B-2', 'D4', 'G4', 'B-4']	['M3', 'M6', 'P1']	[True, True, True, True]
4.5	0.5	1	['G2', 'D4', 'F4', 'B-4']	['P5', 'm7', 'm3']	[True, False, True, False]
5.0	0.5	2	['C3', 'C4', 'E-4', 'A4']	['P1', 'm3', 'M6']	[True, True, True, True]
5.5	0.5	2	['C3', 'C4', 'D4', 'A4']	['P1', 'M2', 'M6']	[False, False, True, False]
6.0	0.5	2	['C#3', 'B-3', 'E4', 'G4']	['d7', 'm3', 'd5']	[True, True, True, True]
6.5	0.5	2	['C#3', 'A3', 'E4', 'G4']	['m6', 'm3', 'd5']	[False, True, False, False]
7.0	1.0	2	['D3', 'A3', 'D4', 'F#4']	['P5', 'P1', 'M3']	[True, True, True, True]
8.0	0.5	2	['D3', 'A3', 'D4', 'F#4']	['P5', 'P1', 'M3']	[True, True, True, True]
8.5	0.5	2	['E-3', 'A3', 'D4', 'F#4']	['A4', 'M7', 'A2']	[True, False, False, False]
9.0	0.5	3	['E-3', 'A3', 'C4', 'F#4']	['A4', 'M6', 'A2']	[False, True, True, True]
9.5	0.5	3	['D3', 'A3', 'C4', 'F#4']	['P5', 'm7', 'M3']	[True, False, False, False]
10.0	0.5	3	['D3', 'A3', 'D4', 'F#4']	['P5', 'P1', 'M3']	[False, True, True, True]
10.5	0.5	3	['C3', 'A3', 'D4', 'F#4']	['M6', 'M2', 'A4']	[True, False, False, False]
11.0	0.5	3	['C3', 'G3', 'D4', 'G4']	['P5', 'M2', 'P5']	[False, True, True, True]
11.5	0.5	3	['B2', 'G3', 'D4', 'G4']	['m6', 'm3', 'm6']	[True, False, False, False]
12.0	0.5	3	['C3', 'G3', 'C4', 'E4']	['P5', 'P1', 'M3']	[True, True, True, True]
12.5	0.5	3	['B-2', 'G3', 'C4', 'E4']	['M6', 'M2', 'A4']	[True, False, False, False]
13.0	0.5	4	['A2', 'A3', 'C4', 'F#4']	['P1', 'm3', 'M6']	[True, True, True, True]
13.5	0.5	4	['A2', 'C4', 'E-4', 'F#4']	['m3', 'd5', 'M6']	[False, True, True, False]
14.0	0.5	4	['D3', 'C4', 'D4', 'F#4']	['m7', 'P1', 'M3']	[True, True, True, True]
14.5	0.25	4	['D3', 'B-3', 'D4', 'F#4']	['m6', 'P1', 'M3']	[False, True, False, False]
14.75	0.25	4	['D3', 'A3', 'D4', 'F#4']	['P5', 'P1', 'M3']	[False, True, False, False]
15.0	1.0	4	['G2', 'B-3', 'D4', 'G4']	['m3', 'P5', 'P1']	[True, True, True, True]
16.0	1.0	4	['F3', 'C4', 'F4', 'A4']	['P5', 'P1', 'M3']	[True, True, True, True]
17.0	0.5	5	['F3', 'C4', 'F4', 'A4']	['P5', 'P1', 'M3']	[True, True, True, True]
17.5	0.5	5	['G3', 'C4', 'F4', 'A4']	['P4', 'm7', 'M2']	[True, False, False, False]
18.0	0.5	5	['F3', 'C4', 'G4', 'C5']	['P5', 'M2', 'P5']	[True, True, True, True]
18.5	0.5	5	['E3', 'C4', 'G4', 'C5']	['m6', 'm3', 'm6']	[True, False, False, False]
19.0	0.5	5	['F3', 'C4', 'F4', 'A4']	['P5', 'P1', 'M3']	[True, True, True, True]
