s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
0.0	0.75	0	['E-4']	[]	[True]
0.75	0.25	0	['G4']	[]	[True]
1.0	1.0	1	['E-3', 'G3', 'E-4', 'B-4']	['M3', 'P1', 'P5']	[True, True, True, True]
2.0	1.0	1	['B-4']	[]	[True]
3.0	1.0	1	['E-4', 'G4', 'B-4', 'E-5']	['M3', 'P5', 'P1']	[True, True, True, True]
4.0	1.0	2	['F4', 'A-4', 'B-4', 'D5']	['m3', 'P4', 'M6']	[True, True, False, True]
5.0	1.0	2	['B-4']	[]	[True]
6.0	0.75	2	['F4', 'A-4', 'B-4']	['m3', 'P4']	[True, True, True]
6.75	0.25	2	['F4', 'A-4', 'B-4', 'D5']	['m3', 'P4', 'M6']	[False, False, False, True]
7.0	1.0	3	['E-4', 'G4', 'B-4', 'E-5']	['M3', 'P5', 'P1']	[True, True, False, True]
8.0	1.0	3	['E-5']	[]	[True]
9.0	1.0	3	['E-4', 'G4', 'B-4', 'G5']	['M3', 'P5', 'M3']	[True, True, True, True]
10.0	2.0	4	['D4', 'F4', 'B-4', 'A-5']	['m3', 'm6', 'd5']	[True, True, False, True]
12.0	1.0	4	['D2', 'D3', 'A-3']	['P1', 'd5']	[True, True, True]
13.0	1.0	5	['E-2', 'E-3', 'G3']	['P1', 'M3']	[True, True, True]
14.0	1.0	5	['F2', 'F3', 'A-3']	['P1', 'm3']	[True, True, True]
15.0	1.0	5	['G2', 'G3', 'B-3']	['P1', 'm3']	[True, True, True]
16.0	1.0	6	['A-2', 'A-3', 'C4']	['P1', 'M3']	[True, True, True]
17.0	1.0	6	['B-2', 'B-3', 'D4']	['P1', 'M3']	[True, True, True]
18.0	1.0	6	['C3', 'C4', 'E-4']	['P1', 'm3']	[True, True, True]
19.0	1.0	7	['A-2', 'A-3', 'F4']	['P1', 'M6']	[True, True, True]
20.0	1.0	7	['F2', 'F3', 'F4']	['P1', 'P1']	[True, True, False]
21.0	0.75	7	['B-2', 'B-3', 'D4']	['P1', 'M3']	[True, True, True]
21.75	0.25	7	['B-2', 'B-3']	['P1']	[False, False]
22.0	1.0	8	['E-2', 'E-3', 'E-4']	['P1', 'P1']	[True, True, True]
23.0	1.0	8	['E-2']	[]	[False]
24.0	0.75	8	['E-4', 'G4']	['M3']	[True, True]
24.75	0.25	8	['E-4', 'G4']	['M3']	[False, False]
25.0	1.0	9	['D4', 'F4', 'B-4']	['m3', 'm6']	[True, True, True]
26.0	1.0	9	['D4', 'F4', 'B-4']	['m3', 'm6']	[False, False, True]
27.0	0.75	9	['C4', 'E-4', 'E-5']	['m3', 'm3']	[True, True, True]
27.75	0.25	9	['C4', 'E-4', 'A4']	['m3', 'M6']	[False, False, True]
28.0	1.0	10	['B-3', 'D4', 'B-4']	['M3', 'P1']	[True, True, True]
29.0	1.0	10	['B-3', 'D4', 'B-4']	['M3', 'P1']	[False, False, True]
30.0	0.75	10	['E-4', 'G4']	['M3']	[True, True]
30.75	0.25	10	['E-4', 'G4']	['M3']	[False, False]
31.0	1.0	11	['D4', 'F4', 'B-4']	['m3', 'm6']	[True, True, True]
32.0	1.0	11	['D4', 'F4', 'B-4']	['m3', 'm6']	[False, False, True]
33.0	0.75	11	['C4', 'E-4', 'E-5']	['m3', 'm3']	[True, True, True]
33.75	0.25	11	['C4', 'E-4', 'A4']	['m3', 'M6']	[False, False, True]
34.0	1.0	12	['B-3', 'D4', 'B-4']	['M3', 'P1']	[True, True, True]
35.0	1.0	12	['B-3', 'D4', 'B-4']	['M3', 'P1']	[False, False, True]
36.0	0.75	12	['B-4']	[]	[True]
36.75	0.25	12	['D-5']	[]	[True]
37.0	1.0	13	['B-2', 'B-4', 'D-5', 'F5']	['P1', 'm3', 'P5']	[True, True, True, True]
38.0	1.0	13	['B-2', 'B-4', 'D-5', 'F5']	['P1', 'm3', 'P5']	[False, False, False, True]
39.0	1.0	13	['B-2', 'B-4', 'D-5', 'B-5']	['P1', 'm3', 'P1']	[False, False, False, True]
40.0	1.0	14	['F3', 'C5', 'E-5', 'A5']	['P5', 'm7', 'M3']	[True, True, True, True]
41.0	1.0	14	['F3', 'C5', 'E-5', 'F5']	['P5', 'm7', 'P1']	[False, False, False, True]
42.0	0.75	14	['B-4']	[]	[True]
42.75	0.25	14	['D-5']	[]	[True]
43.0	1.0	15	['B-3', 'B-4', 'D-5', 'F5']	['P1', 'm3', 'P5']	[True, True, True, True]
