s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
0.0	0.5	0	['A3', 'C#4', 'E4', 'A4']	['M3', 'P5', 'P1']	[True, True, True, True]
0.5	0.5	0	['G#3', 'C#4', 'E4', 'A4']	['P4', 'm6', 'm2']	[True, False, False, False]
1.0	1.0	1	['F#3', 'C#4', 'F#4', 'A4']	['P5', 'P1', 'm3']	[True, True, True, True]
2.0	0.5	1	['C#3', 'C#4', 'E4', 'A4']	['P1', 'm3', 'm6']	[True, True, True, True]
2.5	0.5	1	['C#3', 'B3', 'E4', 'A4']	['m7', 'm3', 'm6']	[False, True, False, False]
3.0	0.5	1	['D3', 'A3', 'F#4', 'A4']	['P5', 'M3', 'P5']	[True, True, True, True]
3.5	0.5	1	['D3', 'G#3', 'F#4', 'A4']	['A4', 'M3', 'P5']	[False, True, False, False]
4.0	1.0	1	['D#3', 'F#3', 'F#4', 'B4']	['m3', 'm3', 'm6']	[True, True, True, True]
5.0	1.0	2	['E3', 'B3', 'E4', 'G4']	['P5', 'P1', 'm3']	[True, True, True, True]
6.0	0.5	2	['B2', 'B3', 'D#4', 'F#4']	['P1', 'M3', 'P5']	[True, False, True, True]
6.5	0.5	2	['B2', 'A3', 'D#4', 'F#4']	['m7', 'M3', 'P5']	[False, True, False, False]
7.0	1.0	2	['E2', 'G#3', 'B3', 'E4']	['M3', 'P5', 'P1']	[True, True, True, True]
8.0	1.0	2	['E3', 'E4', 'G#4', 'B4']	['P1', 'M3', 'P5']	[True, True, True, True]
9.0	1.0	3	['A3', 'E4', 'A4', 'C#5']	['P5', 'P1', 'M3']	[True, True, True, True]
10.0	0.5	3	['B3', 'D#4', 'G#4', 'B4']	['M3', 'M6', 'P1']	[True, True, True, True]
10.5	0.5	3	['B3', 'D#4', 'F#4', 'B4']	['M3', 'P5', 'P1']	[False, False, True, False]
11.0	1.0	3	['C#4', 'E4', 'A4']	['m3', 'm6']	[True, True, True]
12.0	0.5	3	['B3', 'C#4', 'E4', 'G#4']	['M2', 'P4', 'M6']	[True, False, False, True]
12.5	0.5	3	['A3', 'C#4', 'E4', 'F#4']	['M3', 'P5', 'M6']	[True, False, False, True]
13.0	1.0	4	['B3', 'E4', 'G#4']	['P4', 'M6']	[True, False, True]
14.0	0.5	4	['B2', 'B3', 'D#4', 'F#4']	['P1', 'M3', 'P5']	[True, False, True, True]
14.5	0.5	4	['B2', 'A3', 'D#4', 'F#4']	['m7', 'M3', 'P5']	[False, True, False, False]
15.0	1.0	4	['E3', 'G#3', 'B3', 'E4']	['M3', 'P5', 'P1']	[True, True, True, True]
16.0	0.5	4	['C#3', 'G#3', 'C#5', 'E5']	['P5', 'P1', 'm3']	[True, True, True, True]
16.5	0.5	4	['C#3', 'G#3', 'B4', 'E5']	['P5', 'm7', 'm3']	[False, False, True, False]
17.0	0.5	5	['F#3', 'A3', 'A4', 'D5']	['m3', 'm3', 'm6']	[True, True, True, True]
17.5	0.5	5	['G#3', 'B3', 'A4', 'D5']	['m3', 'm2', 'd5']	[True, True, False, False]
18.0	0.5	5	['A3', 'C#4', 'A4', 'C#5']	['M3', 'P1', 'M3']	[True, True, True, True]
18.5	0.5	5	['A3', 'D4', 'A4', 'C#5']	['P4', 'P1', 'M3']	[False, True, False, False]
19.0	1.0	5	['E3', 'E4', 'G#4', 'B4']	['P1', 'M3', 'P5']	[True, True, True, True]
20.0	0.5	5	['C#3', 'E4', 'A4']	['m3', 'm6']	[True, True, True]
20.5	0.5	5	['A2', 'E4', 'G4', 'A4']	['P5', 'm7', 'P1']	[True, False, True, False]
21.0	0.5	6	['D3', 'D4', 'F#4', 'A4']	['P1', 'M3', 'P5']	[True, True, True, True]
21.5	0.5	6	['D3', 'D4', 'G#4', 'B4']	['P1', 'A4', 'M6']	[False, False, True, True]
22.0	0.5	6	['C#3', 'E4', 'A4', 'C#5']	['m3', 'm6', 'P1']	[True, True, True, True]
22.5	0.5	6	['D3', 'E4', 'A4', 'C#5']	['M2', 'P5', 'M7']	[True, False, False, False]
23.0	1.0	6	['E3', 'E4', 'G#4', 'B4']	['P1', 'M3', 'P5']	[True, True, True, True]
24.0	1.0	6	['C#3', 'E4', 'A#4', 'C#5']	['m3', 'M6', 'P1']	[True, True, True, True]
25.0	0.5	7	['B2', 'F#4', 'B4', 'D5']	['P5', 'P1', 'm3']	[True, True, True, True]
25.5	0.5	7	['B2', 'B3', 'A4', 'D5']	['P1', 'm7', 'm3']	[False, True, True, False]
26.0	0.5	7	['C#3', 'B3', 'G4', 'C#5']	['m7', 'd5', 'P1']	[True, False, True, True]
26.5	0.5	7	['C#3', 'A#3', 'G4', 'C#5']	['M6', 'd5', 'P1']	[False, True, False, False]
27.0	0.5	7	['D3', 'B3', 'F#4', 'B4']	['M6', 'M3', 'M6']	[True, True, True, True]
27.5	0.5	7	['G3', 'B3', 'E4', 'B4']	['M3', 'M6', 'M3']	[True, False, True, False]
28.0	1.0	7	['F#3', 'C#4', 'E4', 'A#4']	['P5', 'm7', 'M3']	[True, True, True, True]
29.0	3.0	8	['B2', 'D4', 'F#4', 'B4']	['m3', 'P5', 'P1']	[True, True, True, True]
32.0	0.5	8	['C#3', 'G#3', 'E4']	['P5', 'm3']	[True, True, True]
32.5	0.5	8	['C#3', 'G#3', 'D4', 'E4']	['P5', 'm2', 'm3']	[False, False, True, False]
33.0	1.0	9	['F#3', 'A3', 'C#4', 'A4']	['m3', 'P5', 'm3']	[True, True, True, True]
34.0	0.5	9	['E3', 'G#3', 'D4', 'B4']	['M3', 'm7', 'P5']	[True, True, True, True]
34.5	0.5	9	['D3', 'F#3', 'D4', 'B4']	['M3', 'P1', 'M6']	[True, True, False, False]
35.0	0.5	9	['C#3', 'E3', 'E4', 'C#5']	['m3', 'm3', 'P1']	[True, True, True, True]
35.5	0.5	9	['C#3', 'E4', 'C#5']	['m3', 'P1']	[False, False, False]
36.0	0.5	9	['B2', 'D4', 'F#4', 'D5']	['m3', 'P5', 'm3']	[True, True, True, True]
36.5	0.5	9	['B2', 'D4', 'G#4', 'D5']	['m3', 'M6', 'm3']	[False, False, True, False]
37.0	0.5	10	['A2', 'C#4', 'A4', 'E5']	['M3', 'P1', 'P5']	[True, True, True, True]
37.5	0.5	10	['B2', 'D4', 'A4', 'E5']	['m3', 'm7', 'P4']	[True, True, False, False]
38.0	0.5	10	['C#3', 'E4', 'A4', 'D5']	['m3', 'm6', 'm2']	[True, True, False, True]
38.5	0.5	10	['D3', 'F#4', 'A4', 'C#5']	['M3', 'P5', 'M7']	[True, True, False, True]
39.0	1.0	10	['E3', 'E4', 'G#4', 'B4']	['P1', 'M3', 'P5']	[True, True, True, True]
40.0	1.0	10	['B2', 'F#4', 'B4', 'D5']	['P5', 'P1', 'm3']	[True, True, True, True]
41.0	0.5	11	['F#3', 'F#4', 'A4', 'C#5']	['P1', 'm3', 'P5']	[True, True, True, True]
41.5	0.5	11	['G#3', 'E4', 'G#4', 'C#5']	['m6', 'P1', 'P4']	[True, True, True, False]
42.0	0.5	11	['A3', 'D4', 'F#4', 'B4']	['P4', 'M6', 'M2']	[True, True, True, True]
42.5	0.5	11	['A3', 'C#4', 'F#4', 'B4']	['M3', 'M6', 'M2']	[False, True, False, False]
43.0	0.5	11	['G#3', 'B3', 'E4', 'E5']	['m3', 'm6', 'm6']	[True, True, True, True]
43.5	0.5	11	['E3', 'B3', 'E4', 'E5']	['P5', 'P1', 'P1']	[True, False, False, False]
44.0	0.5	11	['A3', 'C#4', 'F#4', 'E5']	['M3', 'M6', 'P5']	[True, True, True, False]
44.5	0.5	11	['A3', 'D4', 'G#4', 'D5']	['P4', 'M7', 'P4']	[False, True, True, True]
45.0	0.5	12	['A3', 'E4', 'A4', 'C#5']	['P5', 'P1', 'M3']	[False, True, True, True]
45.5	0.5	12	['G#3', 'E4', 'A4', 'B4']	['m6', 'm2', 'm3']	[True, False, False, True]
46.0	0.5	12	['F#3', 'E4', 'A4']	['m7', 'm3']	[True, False, False]
46.5	0.5	12	['F#3', 'D4', 'A4', 'B4']	['m6', 'm3', 'P4']	[False, True, False, True]
47.0	0.5	12	['E3', 'C#4', 'A4', 'C#5']	['M6', 'P4', 'M6']	[True, True, True, True]
47.5	0.5	12	['D3', 'F#4', 'A4', 'C#5']	['M3', 'P5', 'M7']	[True, True, False, False]
48.0	0.5	12	['E3', 'B3', 'G#4', 'B4']	['P5', 'M3', 'P5']	[True, True, True, True]
48.5	0.25	12	['E3', 'E4', 'G#4', 'B4']	['P1', 'M3', 'P5']	[False, True, False, False]
48.75	0.25	12	['E3', 'D4', 'G#4', 'B4']	['m7', 'M3', 'P5']	[False, True, False, False]
49.0	4.0	13	['A2', 'C#4', 'E4', 'A4']	['M3', 'P5', 'P1']	[True, True, True, True]
