s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
0.0	1.0	1	['A-1']	[]	[True]
1.0	1.0	1	['A-1', 'A-2']	['P1']	[False, True]
2.0	1.0	1	['A-1', 'B-2']	['M2']	[False, True]
3.0	1.0	1	['A-1', 'E-3']	['P5']	[False, True]
4.0	1.0	2	['A-1', 'D-3']	['P4']	[False, True]
5.0	1.0	2	['A-1', 'B-2', 'G3']	['M2', 'M7']	[False, True, True]
6.0	1.0	2	['A-1', 'C3', 'A-3']	['M3', 'P1']	[False, True, True]
7.0	1.0	2	['A-1', 'E-3', 'C4']	['P5', 'M3']	[False, True, True]
8.0	1.0	3	['F1', 'D-3', 'B-3']	['m6', 'P4']	[True, True, True]
9.0	1.0	3	['F1', 'D-3', 'G3']	['m6', 'M2']	[False, False, True]
10.0	1.0	3	['F1', 'D-3', 'A-3']	['m6', 'm3']	[False, False, True]
11.0	1.0	3	['F1', 'D-3', 'D-4']	['m6', 'm6']	[False, False, True]
12.0	1.0	4	['E-1', 'G3', 'D-4']	['M3', 'm7']	[True, True, False]
13.0	1.0	4	['E-1', 'D-3', 'F3', 'B-3']	['m7', 'M2', 'P5']	[False, True, True, True]
14.0	1.0	4	['E-1', 'C3', 'E-3', 'A-3']	['M6', 'P1', 'P4']	[False, True, True, True]
15.0	1.0	4	['E-1', 'B-2', 'D-3', 'G3', 'E-4']	['P5', 'm7', 'M3', 'P1']	[False, True, True, True, True]
16.0	1.0	5	['E-1', 'A-2', 'F3', 'D-5']	['P4', 'M2', 'm7']	[False, True, True, True]
17.0	0.5	5	['E-1', 'G2', 'E-3', 'B-4']	['M3', 'P1', 'P5']	[False, True, True, True]
17.5	0.5	5	['E-1', 'G2', 'E-3', 'G4']	['M3', 'P1', 'M3']	[False, False, False, True]
18.0	1.0	5	['E-1', 'F4']	['M2']	[False, True]
19.0	0.5	5	['E-1', 'E-4']	['P1']	[False, True]
19.5	0.5	5	['E-1', 'D-4']	['m7']	[False, True]
20.0	1.0	6	['A-1', 'C4']	['M3']	[True, True]
21.0	1.0	6	['A-1', 'A-2']	['P1']	[False, True]
22.0	1.0	6	['A-1', 'B-2']	['M2']	[False, True]
23.0	1.0	6	['A-1', 'E-3']	['P5']	[False, True]
24.0	1.0	7	['G-1', 'D-3', 'E-5']	['P5', 'M6']	[True, True, True]
25.0	1.0	7	['G-1', 'B-2', 'E-5']	['M3', 'M6']	[False, True, False]
26.0	1.0	7	['G-1', 'C3', 'E-5']	['A4', 'M6']	[False, True, False]
27.0	1.0	7	['G-1', 'E-3', 'C4', 'A-4']	['M6', 'A4', 'M2']	[False, True, True, True]
28.0	1.0	8	['F1', 'D-3', 'B-3', 'A-4']	['m6', 'P4', 'm3']	[True, True, True, True]
29.0	0.5	8	['F1', 'A-3', 'B-4']	['m3', 'P4']	[False, True, True]
29.5	0.5	8	['F1', 'A-3', 'C5']	['m3', 'P5']	[False, False, True]
30.0	1.0	8	['D-5']	[]	[True]
31.0	0.5	8	['B-1', 'B-2', 'D-3', 'F3', 'D-5']	['P1', 'm3', 'P5', 'm3']	[True, True, True, True, False]
31.5	0.5	8	['B-1', 'B-2', 'D-3', 'F3', 'F4']	['P1', 'm3', 'P5', 'P5']	[False, False, False, False, True]
32.0	1.0	9	['E-2', 'B-2', 'D-3', 'G-3', 'G-4']	['P5', 'm7', 'm3', 'm3']	[True, True, False, True, True]
33.0	1.0	9	['E-2', 'B-2', 'D-3', 'G-4']	['P5', 'm7', 'm3']	[False, True, True, False]
34.0	1.0	9	['E-2', 'C3', 'E-3', 'G-4']	['M6', 'P1', 'm3']	[False, True, True, False]
35.0	1.0	9	['E-2', 'B-2', 'D-3', 'G-4']	['P5', 'm7', 'm3']	[False, True, True, False]
36.0	1.0	10	['F2', 'A2', 'C3', 'F4']	['M3', 'P5', 'P1']	[True, True, True, True]
37.0	1.0	10	['A1', 'F2', 'C3', 'F3', 'F4']	['m6', 'm3', 'm6', 'm6']	[True, True, True, True, False]
38.0	1.0	10	['B-1', 'F2', 'B-2', 'D-3']	['P5', 'P1', 'm3']	[True, True, True, True]
39.0	0.5	10	['D-2', 'B-2', 'F3', 'B-3', 'B-4']	['M6', 'M3', 'M6', 'M6']	[True, True, True, True, True]
39.5	0.5	10	['D-2', 'B-2', 'F3', 'B-3', 'F4']	['M6', 'M3', 'M6', 'M3']	[False, False, False, False, True]
40.0	1.0	11	['E-2', 'B-2', 'E-3', 'G-3', 'G-4']	['P5', 'P1', 'm3', 'm3']	[True, False, True, True, True]
41.0	1.0	11	['G-2', 'E-3', 'B-3', 'E-4']	['M6', 'M3', 'M6']	[True, True, True, True]
42.0	1.0	11	['A-2', 'E-3', 'A-3', 'C4', 'C5']	['P5', 'P1', 'M3', 'M3']	[True, False, True, True, True]
43.0	0.5	11	['A2', 'F3', 'C4', 'F4', 'C5']	['m6', 'm3', 'm6', 'm3']	[True, True, True, True, False]
