s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
0.0	0.5	1	['A2', 'E3', 'C4', 'E4']	['P5', 'm3', 'P5']	[True, True, True, True]
0.5	0.25	1	['A3', 'A4']	['P1']	[True, True]
0.75	0.25	1	['B3', 'B4']	['P1']	[True, True]
1.0	0.5	1	['C4', 'C5']	['P1']	[True, True]
1.5	0.5	1	['A2', 'E3', 'A3', 'C4', 'E4', 'C5']	['P5', 'P1', 'm3', 'P5', 'm3']	[True, True, True, True, True, False]
2.0	0.5	2	['A2', 'F3', 'A3', 'D4', 'F4', 'C5']	['m6', 'P1', 'P4', 'm6', 'm3']	[True, True, True, True, True, False]
2.5	0.25	2	['D4', 'D5']	['P1']	[True, True]
2.75	0.25	2	['E4', 'E5']	['P1']	[True, True]
3.0	0.5	2	['F4', 'F5']	['P1']	[True, True]
3.5	0.5	2	['A2', 'F3', 'A3', 'F4', 'A4', 'D5', 'F5']	['m6', 'P1', 'm6', 'P1', 'P4', 'm6']	[True, True, True, True, True, True, False]
4.0	0.5	3	['A2', 'E3', 'A3', 'E4', 'A4', 'C5', 'E5']	['P5', 'P1', 'P5', 'P1', 'm3', 'P5']	[True, True, True, True, True, True, True]
4.5	0.25	3	['C3', 'B4', 'D5']	['M7', 'M2']	[True, True, True]
4.75	0.25	3	['C3', 'A4', 'C5']	['M6', 'P1']	[False, True, True]
5.0	0.5	3	['E3', 'A4', 'B4']	['P4', 'P5']	[True, True, True]
5.5	0.5	3	['E2', 'E3', 'E4', 'G#4', 'B4', 'E5']	['P1', 'P1', 'M3', 'P5', 'P1']	[True, True, True, True, True, True]
6.0	1.0	4	['A2', 'E3', 'A3', 'C4', 'E4', 'A4']	['P5', 'P1', 'm3', 'P5', 'P1']	[True, True, True, True, True, True]
7.0	1.0	4	['A2', 'A3']	['P1']	[True, True]
8.0	0.5	5	['A2', 'E3', 'C4', 'E4']	['P5', 'm3', 'P5']	[True, True, True, True]
8.5	0.25	5	['A4']	[]	[True]
8.75	0.25	5	['B4']	[]	[True]
9.0	0.5	5	['C5']	[]	[True]
9.5	0.25	5	['A3', 'A4', 'C5']	['P1', 'm3']	[True, True, False]
