s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
0.0	0.25	1	['G3', 'B-3', 'G5']	['m3', 'P1']	[True, True, True]
0.25	0.25	1	['G3', 'D4', 'G5']	['P5', 'P1']	[False, True, False]
0.5	0.25	1	['G3', 'C4', 'G5']	['P4', 'P1']	[True, True, False]
0.75	0.25	1	['G3', 'E-4', 'G5']	['m6', 'P1']	[False, True, False]
1.0	0.25	1	['G3', 'B-3', 'G5']	['m3', 'P1']	[True, True, False]
1.25	0.25	1	['G3', 'D4', 'G5']	['P5', 'P1']	[False, True, False]
1.5	0.25	1	['G3', 'A3', 'G5']	['M2', 'P1']	[True, True, False]
1.75	0.25	1	['G3', 'C4', 'G5']	['P4', 'P1']	[False, True, False]
2.0	0.25	1	['G3', 'B-3', 'G5']	['m3', 'P1']	[True, True, False]
2.25	0.25	1	['G3', 'D4', 'G5']	['P5', 'P1']	[False, True, False]
2.5	0.25	1	['G3', 'C4', 'G5']	['P4', 'P1']	[True, True, False]
2.75	0.25	1	['G3', 'E-4', 'G5']	['m6', 'P1']	[False, True, False]
3.0	0.25	1	['G3', 'B-3', 'G5']	['m3', 'P1']	[True, True, False]
3.25	0.25	1	['G3', 'D4', 'G5']	['P5', 'P1']	[False, True, False]
3.5	0.25	1	['G3', 'A3', 'G5']	['M2', 'P1']	[True, True, False]
3.75	0.25	1	['G3', 'C4', 'G5']	['P4', 'P1']	[False, True, False]
4.0	0.25	2	['G3', 'B-3', 'G5']	['m3', 'P1']	[True, True, False]
4.25	0.25	2	['G3', 'B-3', 'D5']	['m3', 'P5']	[False, False, True]
4.5	0.125	2	['G3', 'C4', 'E-5']	['P4', 'm6']	[False, True, True]
4.625	0.125	2	['G3', 'C4', 'D5']	['P4', 'P5']	[False, False, True]
4.75	0.25	2	['G3', 'C4', 'C5']	['P4', 'P4']	[False, False, True]
5.0	0.25	2	['G3', 'B-3', 'D5']	['m3', 'P5']	[False, True, True]
5.25	0.25	2	['G3', 'B-3', 'G5']	['m3', 'P1']	[False, False, True]
5.5	0.125	2	['G3', 'E-4', 'C5']	['m6', 'P4']	[False, True, True]
5.625	0.125	2	['G3', 'E-4', 'B-4']	['m6', 'm3']	[False, False, True]
5.75	0.25	2	['G3', 'E-4', 'A4']	['m6', 'M2']	[False, False, True]
6.0	0.25	2	['G3', 'D4', 'B-4']	['P5', 'm3']	[False, True, True]
6.25	0.25	2	['G3', 'D4', 'G5']	['P5', 'P1']	[False, False, True]
6.5	0.125	2	['G3', 'E-4', 'C5']	['m6', 'P4']	[False, True, True]
6.625	0.125	2	['G3', 'E-4', 'B-4']	['m6', 'm3']	[False, False, True]
6.75	0.25	2	['G3', 'E-4', 'A4']	['m6', 'M2']	[False, False, True]
7.0	0.25	2	['G3', 'D4', 'B-4']	['P5', 'm3']	[False, True, True]
7.25	0.25	2	['G3', 'D4', 'G5']	['P5', 'P1']	[False, False, True]
7.5	0.125	2	['G3', 'C4', 'A4']	['P4', 'M2']	[False, True, True]
7.625	0.125	2	['G3', 'C4', 'G4']	['P4', 'P1']	[False, False, True]
7.75	0.25	2	['G3', 'C4', 'F#4']	['P4', 'M7']	[False, False, True]
8.0	0.25	3	['G3', 'B-3', 'G4']	['m3', 'P1']	[False, True, True]
8.25	0.25	3	['G3', 'C4', 'G4']	['P4', 'P1']	[False, True, False]
8.5	0.25	3	['G3', 'D4', 'G4']	['P5', 'P1']	[False, True, False]
8.75	0.25	3	['F3', 'D4', 'G4']	['M6', 'M2']	[True, False, False]
